date;price
1990-11-05;440.32
1990-11-06;446.63
1990-11-07;433.59
1990-11-08;436.18
1990-11-09;424.49
1990-11-12;425.83
1990-11-13;434.32
1990-11-14;428.21
1990-11-15;430.07
1990-11-16;436.28
1990-11-19;432.04
1990-11-20;429.56
1990-11-21;430.38
1990-11-22;430.38
1990-11-23;444.56
1990-11-26;441.76
1990-11-27;438.45
1990-11-28;442.28
1990-11-29;442.7
1990-11-30;439.07
1990-12-03;435.14
1990-12-04;440.73
1990-12-05;439.9
1990-12-06;436.49
1990-12-07;427.69
1990-12-10;431.63
1990-12-11;434.83
1990-12-12;430.28
1990-12-13;428.83
1990-12-14;426.18
1990-12-17;424.45
1990-12-18;422.21
1990-12-19;430.06
1990-12-20;432.09
1990-12-21;420.17
1990-12-24;420.17
1990-12-25;420.17
1990-12-26;420.37
1990-12-27;416.8
1990-12-28;423.33
1990-12-31;422
1991-01-01;422
1991-01-02;421.49
1991-01-03;423.94
1991-01-04;422.41
1991-01-07;425.16
1991-01-08;418.64
1991-01-09;420.88
1991-01-10;424.86
1991-01-11;430.77
1991-01-14;429.85
1991-01-15;428.12
1991-01-16;429.95
1991-01-17;419.15
1991-01-18;416.7
1991-01-21;414.15
1991-01-22;412.32
1991-01-23;406.51
1991-01-24;393.87
1991-01-25;399.88
1991-01-28;390.91
1991-01-29;394.68
1991-01-30;389.89
1991-01-31;393.97
1991-02-01;394.58
1991-02-04;394.48
1991-02-05;387.04
1991-02-06;386.33
1991-02-07;387.96
1991-02-08;390.51
1991-02-11;386.22
1991-02-12;386.43
1991-02-13;388.67
1991-02-14;393.67
1991-02-15;392.65
1991-02-18;392.65
1991-02-19;390.2
1991-02-20;391.32
1991-02-21;386.73
1991-02-22;385.1
1991-02-25;383.98
1991-02-26;392.44
1991-02-27;403.55
1991-02-28;413.54
1991-03-01;414.26
1991-03-04;413.95
1991-03-05;405.49
1991-03-06;408.85
1991-03-07;408.24
1991-03-08;419.35
1991-03-11;420.27
1991-03-12;412.73
1991-03-13;419.45
1991-03-14;415.27
1991-03-15;414.26
1991-03-18;404.47
1991-03-19;406.41
1991-03-20;404.37
1991-03-21;401.94
1991-03-22;404.27
1991-03-25;402.05
1991-03-26;395.38
1991-03-27;395.28
1991-03-28;399.52
1991-03-29;399.52
1991-04-01;401.04
1991-04-02;401.84
1991-04-03;409.01
1991-04-04;411.03
1991-04-05;408.71
1991-04-08;409.72
1991-04-09;412.75
1991-04-10;410.33
1991-04-11;409.82
1991-04-12;408.91
1991-04-15;407.6
1991-04-16;407.1
1991-04-17;410.63
1991-04-18;401.94
1991-04-19;400.03
1991-04-22;398.81
1991-04-23;398.11
1991-04-24;398.31
1991-04-25;395.28
1991-04-26;396.59
1991-04-29;395.18
1991-04-30;400.73
1991-05-01;400.73
1991-05-02;398.91
1991-05-03;392.55
1991-05-06;399.92
1991-05-07;400.43
1991-05-08;399.32
1991-05-09;398.71
1991-05-10;397.5
1991-05-13;397.1
1991-05-14;397.4
1991-05-15;400.33
1991-05-16;397.3
1991-05-17;395.99
1991-05-20;396.59
1991-05-21;399.82
1991-05-22;395.99
1991-05-23;395.18
1991-05-24;396.69
1991-05-27;396.69
1991-05-28;401.54
1991-05-29;401.14
1991-05-30;380.43
1991-05-31;381.54
1991-06-03;382.96
1991-06-04;383.97
1991-06-05;384.27
1991-06-06;388.01
1991-06-07;386.59
1991-06-10;387.81
1991-06-11;384.78
1991-06-12;383.87
1991-06-13;377.91
1991-06-14;372.76
1991-06-17;373.57
1991-06-18;375.69
1991-06-19;373.19
1991-06-20;378.28
1991-06-21;378.48
1991-06-24;377.38
1991-06-25;376.09
1991-06-26;377.98
1991-06-27;377.58
1991-06-28;382.67
1991-07-01;386.06
1991-07-02;383.97
1991-07-03;382.17
1991-07-04;382.17
1991-07-05;389.65
1991-07-08;389.35
1991-07-09;386.96
1991-07-10;382.57
1991-07-11;376.78
1991-07-12;379.88
1991-07-15;381.57
1991-07-16;381.57
1991-07-17;383.87
1991-07-18;382.57
1991-07-19;381.57
1991-07-22;380.67
1991-07-23;379.88
1991-07-24;367.61
1991-07-25;367.41
1991-07-26;367.81
1991-07-29;366.61
1991-07-30;362.02
1991-07-31;366.11
1991-08-01;363.42
1991-08-02;354.24
1991-08-05;353.54
1991-08-06;357.33
1991-08-07;357.53
1991-08-08;350.05
1991-08-09;354.34
1991-08-12;355.74
1991-08-13;350.85
1991-08-14;346.06
1991-08-15;340.17
1991-08-16;345.26
1991-08-19;350.05
1991-08-20;346.36
1991-08-21;344.56
1991-08-22;335.38
1991-08-23;333.99
1991-08-26;336.98
1991-08-27;332.69
1991-08-28;340.67
1991-08-29;338.18
1991-08-30;338.98
1991-09-02;338.98
1991-09-03;344.06
1991-09-04;345.16
1991-09-05;340.97
1991-09-06;350.75
1991-09-09;350.85
1991-09-10;347.95
1991-09-11;343.37
1991-09-12;345.46
1991-09-13;346.76
1991-09-16;348.95
1991-09-17;352.64
1991-09-18;354.44
1991-09-19;354.44
1991-09-20;354.04
1991-09-23;355.03
1991-09-24;356.31
1991-09-25;354.93
1991-09-26;349.61
1991-09-27;348.23
1991-09-30;351.87
1991-10-01;354.44
1991-10-02;353.85
1991-10-03;355.52
1991-10-04;357
1991-10-07;357
1991-10-08;354.83
1991-10-09;361.83
1991-10-10;362.23
1991-10-11;373.07
1991-10-14;368.93
1991-10-15;364.1
1991-10-16;366.07
1991-10-17;367.45
1991-10-18;368.34
1991-10-21;369.92
1991-10-22;366.17
1991-10-23;362.23
1991-10-24;362.52
1991-10-25;362.23
1991-10-28;355.92
1991-10-29;359.66
1991-10-30;360.06
1991-10-31;360.35
1991-11-01;358.78
1991-11-04;362.92
1991-11-05;359.86
1991-11-06;359.86
1991-11-07;353.75
1991-11-08;352.96
1991-11-11;355.42
1991-11-12;359.27
1991-11-13;360.26
1991-11-14;356.11
1991-11-15;360.26
1991-11-18;359.07
1991-11-19;363.21
1991-11-20;367.95
1991-11-21;369.03
1991-11-22;368.54
1991-11-25;366.27
1991-11-26;361.83
1991-11-27;366.66
1991-11-28;366.66
1991-11-29;365.38
1991-12-02;360.35
1991-12-03;360.06
1991-12-04;362.13
1991-12-05;364.1
1991-12-06;368.04
1991-12-09;366.37
1991-12-10;366.27
1991-12-11;363.51
1991-12-12;356.71
1991-12-13;352.07
1991-12-16;352.46
1991-12-17;343.93
1991-12-18;339.51
1991-12-19;341.28
1991-12-20;336.96
1991-12-23;336.76
1991-12-24;335.58
1991-12-25;335.58
1991-12-26;328.52
1991-12-27;328.52
1991-12-30;329.89
1991-12-31;332.93
1992-01-01;332.93
1992-01-02;332.34
1992-01-03;327.83
1992-01-06;327.83
1992-01-07;327.63
1992-01-08;331.26
1992-01-09;333.72
1992-01-10;333.82
1992-01-13;327.44
1992-01-14;330.09
1992-01-15;330.67
1992-01-16;336.66
1992-01-17;335.58
1992-01-20;336.56
1992-01-21;337.05
1992-01-22;339.31
1992-01-23;337.84
1992-01-24;340.1
1992-01-27;345.01
1992-01-28;344.91
1992-01-29;342.94
1992-01-30;342.26
1992-01-31;350.89
1992-02-03;350.31
1992-02-04;354.82
1992-02-05;355.7
1992-02-06;361.2
1992-02-07;359.24
1992-02-10;359.53
1992-02-11;360.12
1992-02-12;362.67
1992-02-13;362.08
1992-02-14;356.78
1992-02-17;356.78
1992-02-18;355.41
1992-02-19;355.21
1992-02-20;355.11
1992-02-21;352.96
1992-02-24;351.78
1992-02-25;346.87
1992-02-26;350.31
1992-02-27;352.96
1992-02-28;353.05
1992-03-02;355.7
1992-03-03;354.62
1992-03-04;356.69
1992-03-05;360.32
1992-03-06;356.88
1992-03-09;356.29
1992-03-10;356.98
1992-03-11;356.69
1992-03-12;353.45
1992-03-13;354.33
1992-03-16;353.84
1992-03-17;346.08
1992-03-18;340.49
1992-03-19;343.53
1992-03-20;344.71
1992-03-23;344.32
1992-03-24;344.61
1992-03-25;347.37
1992-03-26;346.09
1992-03-27;348.26
1992-03-30;348.16
1992-03-31;354.95
1992-04-01;354.36
1992-04-02;351.01
1992-04-03;350.91
1992-04-06;349.04
1992-04-07;345.79
1992-04-08;338.21
1992-04-09;340.58
1992-04-10;342.35
1992-04-13;342.25
1992-04-14;342.25
1992-04-15;339
1992-04-16;338.8
1992-04-17;338.8
1992-04-20;333.49
1992-04-21;337.03
1992-04-22;338.31
1992-04-23;338.61
1992-04-24;338.21
1992-04-27;337.23
1992-04-28;337.23
1992-04-29;337.52
1992-04-30;342.05
1992-05-01;349.93
1992-05-04;347.67
1992-05-05;348.26
1992-05-06;346.78
1992-05-07;345.5
1992-05-08;346.58
1992-05-11;348.65
1992-05-12;348.26
1992-05-13;347.76
1992-05-14;351.8
1992-05-15;352.59
1992-05-18;353.08
1992-05-19;356.33
1992-05-20;357.22
1992-05-21;355.15
1992-05-22;359.68
1992-05-25;359.68
1992-05-26;361.25
1992-05-27;363.81
1992-05-28;363.12
1992-05-29;361.15
1992-06-01;362.63
1992-06-02;371.39
1992-06-03;369.23
1992-06-04;367.26
1992-06-05;362.63
1992-06-08;361.06
1992-06-09;357.61
1992-06-10;360.27
1992-06-11;362.83
1992-06-12;364.4
1992-06-15;362.73
1992-06-16;359.28
1992-06-17;356.33
1992-06-18;352.88
1992-06-19;352.02
1992-06-22;355.1
1992-06-23;355.2
1992-06-24;353.65
1992-06-25;354.14
1992-06-26;354.62
1992-06-29;370.71
1992-06-30;368.11
1992-07-01;374.17
1992-07-02;374.37
1992-07-03;374.37
1992-07-06;373.79
1992-07-07;371.86
1992-07-08;370.71
1992-07-09;375.23
1992-07-10;374.37
1992-07-13;377.16
1992-07-14;376.2
1992-07-15;375.52
1992-07-16;369.45
1992-07-17;376.97
1992-07-20;376.01
1992-07-21;362.71
1992-07-22;367.82
1992-07-23;368.49
1992-07-24;369.07
1992-07-27;364.64
1992-07-28;361.17
1992-07-29;360.3
1992-07-30;363.87
1992-07-31;371
1992-08-03;364.44
1992-08-04;363.87
1992-08-05;362.52
1992-08-06;362.71
1992-08-07;364.73
1992-08-10;356.74
1992-08-11;354.23
1992-08-12;341.32
1992-08-13;335.16
1992-08-14;331.59
1992-08-17;334.39
1992-08-18;330.73
1992-08-19;333.62
1992-08-20;336.12
1992-08-21;336.22
1992-08-24;336.99
1992-08-25;338.34
1992-08-26;339.11
1992-08-27;342
1992-08-28;344.89
1992-08-31;347.68
1992-09-01;344.6
1992-09-02;341.03
1992-09-03;343.25
1992-09-04;345.18
1992-09-07;345.18
1992-09-08;348.45
1992-09-09;348.65
1992-09-10;345.47
1992-09-11;343.92
1992-09-14;348.26
1992-09-15;351.85
1992-09-16;354.27
1992-09-17;349.81
1992-09-18;351.36
1992-09-21;349.04
1992-09-22;351.17
1992-09-23;350.68
1992-09-24;357.47
1992-09-25;356.99
1992-09-28;354.95
1992-09-29;352.04
1992-09-30;355.24
1992-10-01;352.43
1992-10-02;352.14
1992-10-05;353.69
1992-10-06;348.65
1992-10-07;346.13
1992-10-08;342.73
1992-10-09;345.06
1992-10-12;344.28
1992-10-13;343.7
1992-10-14;343.41
1992-10-15;345.16
1992-10-16;345.74
1992-10-19;347.39
1992-10-20;348.65
1992-10-21;346.42
1992-10-22;343.61
1992-10-23;345.16
1992-10-26;343.99
1992-10-27;343.02
1992-10-28;345.16
1992-10-29;342.93
1992-10-30;343.41
1992-11-02;344.67
1992-11-03;344.48
1992-11-04;346.51
1992-11-05;353.98
1992-11-06;353.11
1992-11-09;346.9
1992-11-10;335.36
1992-11-11;338.95
1992-11-12;342.15
1992-11-13;341.96
1992-11-16;341.86
1992-11-17;341.09
1992-11-18;342.73
1992-11-19;343.61
1992-11-20;349.62
1992-11-23;346.9
1992-11-24;345.45
1992-11-25;346.42
1992-11-26;346.42
1992-11-27;346.42
1992-11-30;352.14
1992-12-01;351.17
1992-12-02;353.01
1992-12-03;353.59
1992-12-04;355.24
1992-12-07;359.8
1992-12-08;358.73
1992-12-09;353.3
1992-12-10;352.91
1992-12-11;355.73
1992-12-14;354.27
1992-12-15;353.5
1992-12-16;355.34
1992-12-17;354.85
1992-12-18;349
1992-12-21;348.61
1992-12-22;350.36
1992-12-23;348.7
1992-12-24;348.7
1992-12-25;348.7
1992-12-28;349.87
1992-12-29;346.46
1992-12-30;344.9
1992-12-31;344.02
1993-01-01;344.02
1993-01-04;344.12
1993-01-05;347.24
1993-01-06;349.87
1993-01-07;349.29
1993-01-08;349.09
1993-01-11;346.85
1993-01-12;348.22
1993-01-13;347.24
1993-01-14;346.75
1993-01-15;347.34
1993-01-18;347.73
1993-01-19;348.7
1993-01-20;354.75
1993-01-21;352.9
1993-01-22;353.19
1993-01-25;354.95
1993-01-26;356.31
1993-01-27;353.58
1993-01-28;354.26
1993-01-29;353.97
1993-02-01;353.29
1993-02-02;351.53
1993-02-03;351.53
1993-02-04;352.22
1993-02-05;352.41
1993-02-08;353
1993-02-09;358.85
1993-02-10;361.78
1993-02-11;362.36
1993-02-12;359.63
1993-02-15;359.63
1993-02-16;361.97
1993-02-17;357.58
1993-02-18;354.65
1993-02-19;348.7
1993-02-22;329.97
1993-02-23;338.36
1993-02-24;334.85
1993-02-25;336.6
1993-02-26;337.39
1993-03-01;337.39
1993-03-02;332.7
1993-03-03;333.19
1993-03-04;333.09
1993-03-05;335.14
1993-03-08;333.87
